gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.959009 5.909634 29.013548 -96.3 11.887388 -30.0
1 -2.357266 7.708217 19.086497 -93.1 15.536731 -50.0
2 0.504538 9.617827 19.179917 -87.4 19.422667 -50.0
3 2.791147 10.453389 29.089203 -82.8 21.075104 -30.0
4 2.242801 10.670314 29.089203 -83.9 21.582169 -30.0
5 4.742944 12.521299 39.171054 -78.8 25.269745 -10.0
6 8.054407 14.883388 78.729262 -72.32 29.435652 58
7 8.835444 18.908404 78.729262 -71.08 36.306936 58
8 14.451588 20.191442 78.729262 -60.02 38.372381 58
9 18.231789 18.69884 78.729262 -52.42 35.312655 58
10 20.833768 22.626837 78.729262 -47.6 42.457508 58
11 22.156117 20.760307 78.729262 -44.78 38.800923 58
12 23.151284 22.137572 78.729262 -43.12 41.227486 58
13 31.060287 27.906683 78.729262 -28.66 51.461873 58
14 42.44132 29.759622 104.785064 -7.64 53.993614 100
15 58.454923 27.662914 78.729262 21.4 49.956381 58
16 76.540835 10.721059 78.729262 54.08 19.204 58
17 78.729262 0.0 78.729262 58.0 0.0 58
18 78.729262 0.0 78.729262 58.0 0.0 58
19 78.729262 0.0 78.729262 58.0 0.0 58
20 78.729262 0.0 78.729262 58.0 0.0 58
