gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 0.002517 16.261422 110.04704 -89.22 28.162237 82
1 13.239393 32.148926 105.47699 -66.52 53.678763 76
2 20.044457 33.710482 105.24704 -53.94 56.281759 76
3 25.137045 32.297761 105.172379 -43.94 54.069921 76
4 33.75082 30.037431 75.229516 -27.98 51.827016 38
5 52.345191 28.383221 78.42385 2.3 47.466515 42
6 52.220216 30.004003 75.229516 1.62 51.370571 38
7 64.835141 16.179803 75.229516 23.42 26.071126 38
8 68.14386 13.258933 78.42385 28.14 21.492799 42
9 68.03734 12.902691 78.42385 28.02 21.022835 42
10 71.808578 4.067322 78.42385 33.7 5.10196 42
11 72.035655 12.079603 78.42385 33.2 19.650954 42
12 75.211536 7.246011 78.42385 37.74 10.701981 42
13 74.764236 12.183867 78.42385 36.62 19.94331 42
14 77.41721 2.211077 78.42385 40.74 2.766297 42
15 78.088304 1.361912 78.42385 41.58 1.703995 42
16 78.42385 0.0 78.42385 42.0 0.0 42
17 78.42385 0.0 78.42385 42.0 0.0 42
18 78.42385 0.0 78.42385 42.0 0.0 42
19 78.42385 0.0 78.42385 42.0 0.0 42
20 78.42385 0.0 78.42385 42.0 0.0 42
