gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.628304 7.400649 34.081106 -97.3 9.25797 -50.0
1 -0.339712 11.971158 42.013548 -93.2 15.025312 -40.0
2 6.762151 17.104438 66.013548 -84.3 21.459497 -10.0
3 10.908679 16.853525 66.013548 -79.1 21.12321 -10.0
4 16.649894 18.112187 66.013548 -71.9 22.746208 -10.0
5 20.523927 13.884817 42.013548 -67.1 17.452507 -40.0
6 22.669097 12.65185 42.013548 -64.4 15.894653 -40.0
7 30.283539 9.922317 42.013548 -54.8 12.448293 -40.0
8 30.559883 8.77074 42.013548 -54.5 10.98863 -40.0
9 33.597941 3.245734 34.179917 -50.7 4.06325 -50.0
10 34.179917 0.0 34.179917 -50.0 0.0 -50.0
11 34.179917 0.0 34.179917 -50.0 0.0 -50.0
12 34.179917 0.0 34.179917 -50.0 0.0 -50.0
13 34.179917 0.0 34.179917 -50.0 0.0 -50.0
14 34.179917 0.0 34.179917 -50.0 0.0 -50.0
15 34.179917 0.0 34.179917 -50.0 0.0 -50.0
16 34.179917 0.0 34.179917 -50.0 0.0 -50.0
17 34.179917 0.0 34.179917 -50.0 0.0 -50.0
18 34.179917 0.0 34.179917 -50.0 0.0 -50.0
19 34.179917 0.0 34.179917 -50.0 0.0 -50.0
20 34.179917 0.0 34.179917 -50.0 0.0 -50.0
