gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.415412 5.73709 43.816175 -95.72 16.109674 28
1 -3.23482 6.179456 43.816175 -91.92 17.959777 28
2 -1.673701 5.194299 9.174 -86.3 17.415797 -50.0
3 -0.162414 5.656565 12.013548 -81.3 19.008156 -40.0
4 0.337339 5.321052 18.2699 -79.6 17.828068 -20.0
5 2.16765 5.137016 18.2699 -73.5 17.226433 -20.0
6 3.341503 4.88663 18.171054 -69.5 16.332483 -20.0
7 3.860667 5.358595 18.2699 -67.8 17.976652 -20.0
8 4.454301 5.592711 12.179917 -65.8 18.771255 -40.0
9 4.771636 4.723974 12.105597 -64.7 15.903144 -40.0
10 5.261237 5.313674 12.105597 -63.0 17.860571 -40.0
11 6.779804 4.275768 15.174 -57.9 14.442645 -30.0
12 6.528682 4.981146 15.2699 -58.7 16.831815 -30.0
13 7.964675 2.67218 12.171054 -53.9 9.043782 -40.0
14 8.216727 3.043304 18.2699 -53.1 10.265963 -20.0
15 9.214625 1.796794 15.260207 -49.8 5.996666 -30.0
16 9.340089 2.191051 15.260207 -49.4 7.323933 -30.0
17 8.896761 3.264597 15.260207 -51.0 11.0 -30.0
18 10.125765 2.207826 18.073074 -46.9 7.306846 -20.0
19 10.360066 2.373438 15.260207 -46.2 7.846018 -30.0
20 11.634113 3.08 15.2699 -42.0 10.198039 -30.0
