gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.570445 6.170194 24.013548 -95.74 11.942043 -40.0
1 -4.379892 5.937323 34.013548 -97.58 10.381888 -20.0
2 -2.82142 8.190508 33.47497 -94.62 15.180764 -20.0
3 -3.787587 6.459447 33.47497 -96.0 13.114877 -20.0
4 -4.867505 3.985178 24.013548 -98.3 8.006872 -40.0
5 -5.287127 2.286721 14.031292 -99.3 4.528797 -60.0
6 -5.069616 2.066447 9.785064 -99.0 3.872983 -70.0
7 -4.519756 2.896041 9.785064 -98.3 5.666569 -70.0
8 -4.5822 2.353051 9.785064 -98.5 4.555217 -70.0
9 -3.617329 3.456098 9.900134 -96.7 6.790434 -70.0
10 -4.259606 2.435998 9.812614 -98.1 4.836321 -70.0
11 -4.260303 2.368827 5.058358 -98.3 4.702127 -80.0
12 -2.914006 3.874476 10.065526 -95.6 7.657676 -70.0
13 -0.70043 5.561868 10.065526 -91.3 11.014082 -70.0
14 -0.636723 5.678943 10.065526 -91.1 11.215614 -70.0
15 2.101611 5.971242 10.065526 -85.7 11.769027 -70.0
16 4.057094 5.69867 14.601837 -81.8 11.258774 -60.0
17 7.013072 4.726633 15.065526 -75.9 9.390953 -60.0
18 9.860991 3.007047 14.601837 -70.1 6.244197 -60.0
19 12.43186 2.57806 19.812614 -64.8 5.564171 -50.0
20 13.933755 2.675974 19.812614 -61.6 5.607138 -50.0
