gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.735913 4.263199 19.179917 -97.8 8.553362 -50.0
1 -2.880698 6.644878 19.179917 -94.2 13.28006 -50.0
2 -3.180136 5.900226 28.476438 -94.8 11.872658 -30.0
3 -2.695465 5.829453 9.2699 -93.9 11.652897 -70.0
4 -0.925899 6.628063 14.197882 -90.4 13.260468 -60.0
5 2.130299 7.129978 19.013548 -84.2 14.22533 -50.0
6 1.59229 7.018261 9.2699 -85.2 13.962808 -70.0
7 4.753063 6.503001 14.2699 -78.9 12.875947 -60.0
8 6.772838 5.388866 14.2699 -74.9 10.629675 -60.0
9 7.8699 4.363485 14.2699 -72.8 8.72697 -60.0
10 8.4699 3.295451 9.2699 -71.6 6.590903 -70.0
11 9.2699 0.0 9.2699 -70.0 0.0 -70.0
12 8.9699 2.1 9.2699 -70.6 4.2 -70.0
13 9.2699 0.0 9.2699 -70.0 0.0 -70.0
14 9.2699 0.0 9.2699 -70.0 0.0 -70.0
15 9.2699 0.0 9.2699 -70.0 0.0 -70.0
16 9.2699 0.0 9.2699 -70.0 0.0 -70.0
17 9.2699 0.0 9.2699 -70.0 0.0 -70.0
18 9.2699 0.0 9.2699 -70.0 0.0 -70.0
19 9.2699 0.0 9.2699 -70.0 0.0 -70.0
20 9.2699 0.0 9.2699 -70.0 0.0 -70.0
