gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.702158 10.867637 66.130703 -96.6 12.10124 -20.0
1 -3.650093 5.937059 38.976552 -97.7 6.611354 -50.0
2 -1.41951 8.17382 39.313025 -95.3 9.105493 -50.0
3 1.584069 9.677722 39.313025 -91.9 10.741974 -50.0
4 5.98119 12.510408 39.313025 -87.0 13.892444 -50.0
5 10.715563 14.92071 39.313025 -81.8 16.515447 -50.0
6 16.033261 16.79356 39.313025 -75.9 18.606182 -50.0
7 13.420736 17.278486 39.313025 -78.8 19.197917 -50.0
8 16.18708 16.844619 39.313025 -75.7 18.668423 -50.0
9 24.888753 16.984578 39.313025 -66.1 18.862396 -50.0
10 29.212721 13.370821 39.313025 -61.4 14.967966 -50.0
11 35.416 9.066719 39.829516 -54.4 10.13114 -50.0
12 38.600598 4.325721 39.313025 -50.8 4.833218 -50.0
13 39.313025 0.0 39.313025 -50.0 0.0 -50.0
14 39.313025 0.0 39.313025 -50.0 0.0 -50.0
15 39.313025 0.0 39.313025 -50.0 0.0 -50.0
16 39.313025 0.0 39.313025 -50.0 0.0 -50.0
17 39.313025 0.0 39.313025 -50.0 0.0 -50.0
18 39.313025 0.0 39.313025 -50.0 0.0 -50.0
19 39.313025 0.0 39.313025 -50.0 0.0 -50.0
20 39.313025 0.0 39.313025 -50.0 0.0 -50.0
