gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.778092 10.03156 54.013548 -97.0 10.049876 -40.0
1 4.130066 16.172662 54.013548 -90.1 16.216966 -40.0
2 6.910546 15.33958 44.179917 -87.3 15.35285 -50.0
3 13.209222 18.918113 54.174 -81.0 18.947295 -40.0
4 19.769611 20.132611 74.2699 -74.4 20.165317 -20.0
5 19.057281 21.487279 74.2699 -75.1 21.517202 -20.0
6 26.354066 24.364616 74.2699 -67.8 24.395901 -20.0
7 27.489882 22.120481 64.119467 -66.6 22.190989 -30.0
8 34.854958 17.706777 54.023649 -59.2 17.758378 -40.0
9 35.315474 18.091931 54.023649 -58.7 18.091711 -40.0
10 39.538824 14.561661 74.016064 -54.5 14.585952 -20.0
11 42.642767 15.003844 134.785064 -50.8 19.218741 100
12 47.024408 23.562811 134.852506 -43.5 37.131523 100
13 47.058835 25.172201 134.852506 -43.5 38.167394 100
14 47.043446 21.494111 134.785064 -44.1 33.914451 100
15 53.894975 30.63741 134.785064 -33.7 48.366414 100
16 70.064006 43.146036 134.785064 -6.3 70.066468 100
17 83.064806 46.496171 134.785064 15.0 75.742986 100
18 103.700858 44.578821 134.785064 49.3 72.418989 100
19 126.634742 25.916375 134.785064 86.5 42.927264 100
20 134.785064 0.0 134.785064 100.0 0.0 100
