gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.299077 4.811494 22.2699 -96.3 12.05446 -30.0
1 -2.265868 13.128394 114.852506 -92.2 24.231385 100
2 -2.762628 6.169708 18.059829 -92.4 15.564061 -40.0
3 1.088042 9.00815 26.176954 -82.7 22.709249 -20.0
4 2.648207 8.454701 22.2699 -78.8 21.320413 -30.0
5 3.166072 8.577341 22.018586 -77.5 21.650635 -30.0
6 6.501355 7.88563 22.179917 -69.1 19.954699 -30.0
7 8.409146 8.558203 26.156456 -64.3 21.552494 -20.0
8 7.540972 8.67798 26.156456 -66.5 21.880356 -20.0
9 8.244239 7.354899 22.018586 -64.8 18.733926 -30.0
10 8.340905 8.370237 30.013548 -64.6 21.13859 -10.0
11 11.984714 8.524714 30.013548 -55.3 21.561772 -10.0
12 14.714487 6.915102 30.013548 -48.4 17.533967 -10.0
13 15.8755 5.231862 30.013548 -45.4 13.070578 -10.0
14 15.320112 6.616654 30.108356 -46.8 16.545694 -10.0
15 16.057352 5.818704 30.013548 -45.0 14.662878 -10.0
16 16.570918 7.454433 30.013548 -43.6 18.842505 -10.0
17 17.020701 7.119656 30.023649 -42.5 18.020821 -10.0
18 17.825919 8.336304 30.023649 -40.4 20.828826 -10.0
19 17.706775 10.0716 30.023649 -40.8 25.24599 -10.0
20 18.331808 14.051997 114.900134 -40.3 29.37533 100
