gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.079513 4.870726 19.2699 -96.6 9.718024 -50.0
1 -2.563665 7.381119 29.2699 -93.6 14.8 -30.0
2 -2.202913 6.427512 14.2699 -92.9 12.829263 -60.0
3 1.086524 8.475887 19.2699 -86.3 16.950221 -50.0
4 3.558005 8.273002 19.2699 -81.4 16.554154 -50.0
5 5.596844 8.457694 24.059829 -77.3 16.962016 -40.0
6 9.14481 6.549959 24.179917 -70.2 13.18939 -40.0
7 13.179442 12.704713 124.785064 -62.7 20.290638 100
8 13.291487 7.513695 29.2699 -61.8 15.124814 -30.0
9 14.327537 8.431098 29.2699 -59.7 16.938418 -30.0
10 16.357903 6.697845 29.2699 -55.6 13.440238 -30.0
11 17.483782 5.919023 29.260207 -53.4 11.850738 -30.0
12 18.883653 4.54455 34.073074 -50.6 9.145491 -20.0
13 20.231462 4.745014 34.2699 -47.9 9.517878 -20.0
14 21.227636 5.867536 34.2699 -45.9 11.755424 -20.0
15 21.383368 5.202937 29.2699 -45.6 10.423051 -30.0
16 21.383179 5.617833 29.2699 -45.6 11.253444 -30.0
17 23.345802 4.804725 29.2699 -41.7 9.597395 -30.0
18 24.877647 5.622047 29.2699 -38.7 11.194195 -30.0
19 27.314278 4.628989 29.2699 -33.9 9.262289 -30.0
20 27.664569 3.663736 29.2699 -33.2 7.332121 -30.0
