gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.762612 2.993642 12.179917 -94.8 14.931845 -10.0
1 -4.024561 4.044974 12.179917 -91.3 20.525837 -10.0
2 -3.534076 4.503972 12.179917 -88.7 22.87597 -10.0
3 -2.932778 4.879008 12.179917 -85.6 24.711131 -10.0
4 -4.730052 2.880351 12.179917 -95.86 14.615759 -10.0
5 -4.778377 2.154406 7.573512 -96.5 11.07926 -30.0
6 -4.049175 3.06075 7.573512 -92.9 16.1428 -30.0
7 -3.545385 3.529473 7.573512 -89.9 18.465915 -30.0
8 -0.944147 6.342694 33.406986 -75.96 31.512512 64
9 -0.508724 6.003947 11.467666 -73.0 31.701735 -10.0
10 2.86046 5.904171 7.573512 -55.0 31.256999 -30.0
11 7.449378 6.08263 44.900134 -32.0 24.413111 100
12 7.573512 0.0 7.573512 -30.0 0.0 -30.0
13 7.573512 0.0 7.573512 -30.0 0.0 -30.0
14 7.573512 0.0 7.573512 -30.0 0.0 -30.0
15 7.573512 0.0 7.573512 -30.0 0.0 -30.0
16 7.573512 0.0 7.573512 -30.0 0.0 -30.0
17 7.573512 0.0 7.573512 -30.0 0.0 -30.0
18 7.573512 0.0 7.573512 -30.0 0.0 -30.0
19 7.573512 0.0 7.573512 -30.0 0.0 -30.0
20 7.573512 0.0 7.573512 -30.0 0.0 -30.0
