gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.445912 3.673796 9.601837 -95.5 12.278029 -50.0
1 -4.004939 4.499465 18.013548 -94.1 15.172014 -20.0
2 -2.733259 5.503599 9.013548 -89.8 18.6 -50.0
3 -0.223783 6.411175 9.179917 -81.4 21.680406 -50.0
4 2.572242 6.741876 9.013548 -71.9 22.833966 -50.0
5 5.037585 5.689117 18.013548 -63.6 19.314243 -20.0
6 7.025304 4.672869 18.260207 -56.8 15.740394 -20.0
7 8.327031 2.295251 15.013548 -52.4 7.889233 -30.0
8 8.171984 4.133016 21.013548 -52.9 14.021056 -10.0
9 8.395798 3.63311 21.013548 -52.1 12.18975 -10.0
10 8.208675 3.409101 15.013548 -52.7 11.38903 -30.0
11 9.08647 5.153603 54.790514 -49.8 16.969384 100
12 9.166348 0.99189 18.013548 -49.5 3.278719 -20.0
13 9.014386 0.00834 9.097367 -50.0 0.0 -50.0
14 9.013548 0.0 9.013548 -50.0 0.0 -50.0
15 9.01417 0.006188 9.075744 -50.0 0.0 -50.0
16 9.013548 0.0 9.013548 -50.0 0.0 -50.0
17 9.015113 0.01306 9.142067 -50.0 0.0 -50.0
18 9.013548 0.0 9.013548 -50.0 0.0 -50.0
19 9.013548 0.0 9.013548 -50.0 0.0 -50.0
20 9.013548 0.0 9.013548 -50.0 0.0 -50.0
