gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.276747 3.103765 21.2699 -98.2 10.332473 -10.0
1 -4.282127 4.409544 12.013548 -95.0 14.866069 -40.0
2 -4.225053 4.633968 12.013548 -94.8 15.651198 -40.0
3 -2.043193 6.451287 12.013548 -87.6 21.868699 -40.0
4 -3.138946 5.990045 12.013548 -91.0 20.124612 -40.0
5 -0.589865 7.84528 12.013548 -82.5 26.471683 -40.0
6 -0.037718 7.807481 12.013548 -80.5 26.282123 -40.0
7 4.945235 8.244411 12.013548 -63.6 27.550681 -40.0
8 8.787765 6.452978 12.013548 -50.8 21.618511 -40.0
9 10.135759 5.135717 12.013548 -46.3 17.24268 -40.0
10 11.597653 1.96774 12.013548 -41.4 6.636264 -40.0
11 11.712808 1.728393 12.013548 -41.0 5.744563 -40.0
12 11.833881 1.794743 12.083798 -40.6 5.969925 -40.0
13 11.923548 0.511762 12.013548 -40.3 1.705872 -40.0
14 11.833548 0.712461 12.013548 -40.6 2.374868 -40.0
15 11.893548 0.587878 12.013548 -40.4 1.959592 -40.0
16 11.983548 0.298496 12.013548 -40.1 0.994987 -40.0
17 11.953548 0.42 12.013548 -40.2 1.4 -40.0
18 11.863548 0.653835 12.013548 -40.5 2.179449 -40.0
19 11.893548 0.587878 12.013548 -40.4 1.959592 -40.0
20 11.953548 0.42 12.013548 -40.2 1.4 -40.0
