gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.922523 9.677473 48.102846 -96.8 10.759182 -40.0
1 1.255576 13.659318 57.2699 -92.2 15.203947 -30.0
2 5.13335 14.096823 39.142067 -87.9 15.703184 -50.0
3 7.547024 16.397482 57.2699 -85.2 18.247192 -30.0
4 15.282601 19.229472 57.2699 -76.6 21.411212 -30.0
5 18.774254 15.683061 39.179917 -72.7 17.484565 -50.0
6 21.838819 15.167237 39.2699 -69.3 16.926606 -50.0
7 25.592142 13.130182 39.203942 -65.1 14.662537 -50.0
8 30.957386 13.682761 57.2699 -59.1 15.303268 -30.0
9 33.173603 14.500702 57.2699 -56.6 16.2 -30.0
10 34.408879 14.825588 66.203942 -55.2 16.521501 -20.0
11 36.285993 10.960838 57.2699 -53.1 12.22252 -30.0
12 38.883943 7.298704 66.013548 -50.2 8.121576 -20.0
13 40.714451 5.483637 66.013548 -48.2 6.063003 -20.0
14 41.589225 5.858279 57.2699 -47.3 6.458328 -30.0
15 41.553891 9.560739 66.2699 -47.4 10.641428 -20.0
16 39.095685 15.110672 66.2699 -50.2 16.969384 -20.0
17 47.718887 11.609479 114.852506 -39.9 17.52113 100
18 51.269616 17.563188 114.852506 -34.7 28.123122 100
19 55.735283 5.270813 57.2699 -31.7 5.840377 -30.0
20 56.187921 4.816709 57.2699 -31.2 5.344156 -30.0
