gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 15.290676 40.276368 133.790514 -75.44 48.058365 70
1 39.663027 47.995639 138.196054 -47.32 57.424887 76
2 49.461605 55.925106 140.937405 -34.88 67.71134 80
3 56.901302 53.530494 141.890612 -26.46 64.986679 82
4 63.876616 49.812667 138.196054 -18.54 61.114879 76
5 73.28592 55.104577 141.73704 -6.16 67.827829 82
6 95.926167 55.992368 141.73704 23.2 69.07619 82
7 105.160045 48.387082 138.196054 34.18 60.183117 76
8 113.350464 45.983948 138.196054 44.8 56.584804 76
9 111.014104 48.301504 143.607043 41.96 59.338338 84
10 124.007726 31.338895 138.196054 57.76 38.834294 76
11 110.281924 47.093277 138.196054 40.72 58.234368 76
12 115.442583 37.409509 138.196054 46.38 47.190419 76
13 123.771333 25.656395 138.196054 56.98 33.264389 76
14 120.54592 36.709746 138.196054 53.52 45.371462 76
15 120.149862 31.865758 138.196054 52.28 40.54629 76
16 121.037717 38.525891 138.196054 54.38 47.483635 76
17 120.577254 40.671773 143.607043 53.92 50.069488 84
18 116.97857 42.118405 138.196054 48.9 52.245861 76
19 124.26554 26.653106 138.196054 57.24 34.566782 76
20 135.533069 10.977651 138.196054 72.36 14.692529 76
