gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.828002 0.198717 -4.962845 -96.6 10.790737 -40.0
1 -5.7645 0.157825 -4.828314 -99.2 3.059412 -80.0
2 -5.71367 0.258771 -4.828314 -99.2 3.059412 -80.0
3 -5.622222 0.330073 -4.736198 -99.9 0.994987 -90.0
4 -5.545319 0.384341 -4.736198 -100.0 0.0 -100
5 -5.241911 0.392473 -4.736198 -99.0 7.0 -50.0
6 -5.108998 0.329524 -4.736198 -99.6 3.136877 -70.0
7 -5.050076 0.334614 -4.736198 -99.7 1.705872 -90.0
8 -5.018837 0.320357 -4.736198 -99.8 1.989975 -80.0
9 -4.950013 0.282218 -4.736198 -100.0 0.0 -100
10 -4.859235 0.203921 -4.736198 -100.0 0.0 -100
11 -4.75889 0.063851 -4.736198 -100.0 0.0 -100
12 -4.73712 0.009165 -4.736198 -100.0 0.0 -100
13 -4.736198 0.0 -4.736198 -100.0 0.0 -100
14 -4.736198 0.0 -4.736198 -100.0 0.0 -100
15 -4.736198 0.0 -4.736198 -100.0 0.0 -100
16 -4.736198 0.0 -4.736198 -100.0 0.0 -100
17 -4.736198 0.0 -4.736198 -100.0 0.0 -100
18 -4.736198 0.0 -4.736198 -100.0 0.0 -100
19 -4.736198 0.0 -4.736198 -100.0 0.0 -100
20 -4.736198 0.0 -4.736198 -100.0 0.0 -100
