gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 13.429236 38.586855 151.002788 -79.88 41.489102 80
1 27.260439 42.91369 151.002788 -65.52 46.773599 80
2 56.151115 47.492441 147.77505 -34.84 53.280526 76
3 76.10285 50.360265 152.402788 -11.92 58.556585 82
4 86.018174 46.344477 153.809567 -1.2 54.759109 84
5 83.232188 45.121904 152.402788 -4.76 52.795288 82
6 99.12247 40.611615 153.33194 13.24 48.874353 84
7 114.94662 34.30399 151.890612 32.52 42.260734 82
8 115.852074 32.333097 153.33194 33.46 40.353295 84
9 116.544985 36.64813 152.402788 35.26 45.185533 82
10 113.577771 39.614999 151.890612 31.78 47.979908 82
11 119.257156 34.033185 151.84704 38.54 42.769947 82
12 123.227173 37.66056 153.33194 44.66 46.250669 84
13 132.2052 28.065594 151.890612 55.66 35.254566 82
14 137.587173 22.732953 151.890612 62.72 28.548233 82
15 141.468559 16.157805 151.84704 67.66 20.513517 82
16 134.841886 27.6028 151.84704 59.46 34.30435 82
17 137.029857 25.579323 151.84704 62.28 31.823287 82
18 139.246173 22.598643 151.84704 65.06 28.233958 82
19 138.905984 24.568997 151.84704 64.8 30.685501 82
20 140.420048 24.679041 151.84704 66.92 30.984409 82
