gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 9.959587 31.364387 94.963047 -81.62 39.643103 70
1 14.073881 30.640115 94.747727 -76.98 40.665951 70
2 35.765719 32.41144 94.900134 -56.04 38.008399 70
3 48.778971 31.9447 94.989365 -38.32 44.178474 76
4 58.116777 30.441681 94.963047 -25.2 45.792576 78
5 64.93904 30.560713 95.016393 -10.4 51.933034 82
6 71.526778 32.895851 95.016393 -0.12 52.363972 76
7 79.227968 26.383479 94.969562 14.1 47.350924 80
8 73.903078 34.958763 95.030187 9.28 55.733308 80
9 84.457542 24.273857 94.976119 24.74 42.978744 78
10 75.585066 35.099168 94.976119 11.14 54.13853 72
11 80.091407 29.168599 95.009567 16.54 47.90395 84
12 84.265081 26.268673 95.009567 26.68 46.898375 84
13 88.056756 17.243088 95.009567 28.48 38.580949 84
14 90.757362 14.384123 95.016393 20.12 31.537685 84
15 92.796062 11.080187 95.009567 23.94 28.482212 84
16 91.82289 15.547802 95.009567 22.36 34.407418 84
17 93.754615 8.967244 95.009567 11.88 21.424883 84
18 94.976119 0.0 94.976119 8.0 0.0 8
19 94.976119 0.0 94.976119 8.0 0.0 8
20 94.976119 0.0 94.976119 8.0 0.0 8
