gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.955994 6.042845 29.054579 -97.4 8.674099 -50.0
1 -1.038119 11.826495 43.119467 -93.2 16.96349 -30.0
2 3.801512 14.810906 36.091917 -86.3 21.291078 -40.0
3 7.044857 16.256222 43.018586 -81.7 23.368997 -30.0
4 9.587279 16.259336 36.127882 -78.0 23.323808 -40.0
5 14.582055 15.354099 36.091917 -70.8 22.076232 -40.0
6 20.235852 14.039508 36.119467 -62.7 20.241294 -40.0
7 24.7342 10.335334 29.179917 -56.2 14.884892 -50.0
8 23.173273 11.766417 29.179917 -58.5 16.992645 -50.0
9 24.300665 11.471525 36.041575 -56.9 16.534509 -40.0
10 25.36506 10.171223 29.179917 -55.4 14.725488 -50.0
11 24.561802 11.45699 29.179917 -56.6 16.626485 -50.0
12 27.477696 7.28308 29.179917 -52.4 10.499524 -50.0
13 28.332058 4.865344 29.179917 -51.2 6.968501 -50.0
14 28.480326 4.887222 29.179917 -51.0 7.0 -50.0
15 27.85101 6.525741 29.179917 -51.9 9.348262 -50.0
16 28.478242 4.886945 29.179917 -51.0 7.0 -50.0
17 29.175253 0.023167 29.179917 -50.0 0.0 -50.0
18 28.477159 4.886804 29.179917 -51.0 7.0 -50.0
19 28.481717 4.887402 29.179917 -51.0 7.0 -50.0
20 29.179917 0.0 29.179917 -50.0 0.0 -50.0
