gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 5.632595 26.058729 119.24704 -85.56 33.223582 64
1 11.023179 36.399699 133.682006 -78.42 47.413327 84
2 31.706733 47.223903 127.572379 -51.96 61.70963 76
3 66.863845 51.732648 136.13194 -5.8 68.653623 88
4 91.136257 43.688205 131.890612 26.26 58.472322 82
5 108.875347 33.886773 131.890612 50.28 45.517487 82
6 102.748938 39.216884 131.890612 42.02 52.421747 82
7 96.80111 46.022846 128.018216 34.28 61.037706 76
8 117.208499 22.026153 127.572379 61.4 29.62904 76
9 111.385798 32.394235 124.772379 53.76 43.23913 72
10 112.167785 33.017449 133.33194 54.94 43.945835 84
11 113.860834 27.84803 136.13194 57.06 37.623881 88
12 115.374609 24.736934 129.090612 59.02 33.581537 78
13 119.869122 21.874698 124.772379 65.38 29.158457 72
14 119.631378 21.964587 124.772379 65.08 29.379476 72
15 124.772379 0.0 124.772379 72.0 0.0 72
16 124.772379 0.0 124.772379 72.0 0.0 72
17 124.772379 0.0 124.772379 72.0 0.0 72
18 124.772379 0.0 124.772379 72.0 0.0 72
19 124.772379 0.0 124.772379 72.0 0.0 72
20 124.772379 0.0 124.772379 72.0 0.0 72
