gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 12.506483 34.956506 134.490612 -75.76 44.753798 70
1 28.39285 46.559913 140.33704 -55.44 58.447296 76
2 44.223604 44.965276 134.490612 -34.1 56.263932 70
3 56.567419 45.380744 152.57505 -18.4 54.271171 88
4 54.27322 45.706623 152.57505 -21.12 55.281331 88
5 59.854882 43.501419 142.372379 -13.8 52.866246 78
6 70.511503 39.047705 134.900134 -0.1 47.529675 70
7 82.427451 35.90762 140.33704 14.12 42.605934 76
8 97.327415 39.512165 140.33704 29.98 45.014216 76
9 100.693974 39.323271 140.33704 33.58 44.827933 76
10 100.306888 40.712346 146.44704 32.98 46.661757 82
11 121.400951 27.489759 146.44704 56.26 29.507497 82
12 123.281963 28.074803 150.53194 57.94 31.253102 86
13 132.541111 12.120998 146.44704 67.98 12.558646 82
14 133.969779 4.980984 134.490612 69.48 4.976907 70
15 134.430176 0.601328 134.490612 69.94 0.596992 70
16 134.369781 0.846106 134.494668 69.88 0.84 70
17 134.430176 0.601328 134.490612 69.94 0.596992 70
18 134.36974 0.8461 134.490612 69.88 0.84 70
19 134.430176 0.601328 134.490612 69.94 0.596992 70
20 134.490612 0.0 134.490612 70.0 0.0 70
