gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 11.075064 36.201269 158.53194 -79.8 42.318318 84
1 28.530613 47.104167 144.490612 -59.06 54.692197 70
2 36.215606 51.265425 144.490612 -50.3 58.830859 70
3 47.16204 53.976286 150.44704 -37.54 61.544036 76
4 63.618733 53.979443 152.53194 -18.36 61.377768 78
5 72.138875 57.73227 156.43548 -9.24 65.691266 82
6 77.809503 55.994804 150.44704 -2.66 63.817274 76
7 75.976066 59.739313 152.490612 -5.08 67.244878 78
8 87.67239 56.352742 156.44704 8.26 62.488818 82
9 103.51437 50.689443 152.490612 25.98 56.162261 78
10 109.778427 54.107861 152.53194 31.96 60.222906 78
11 127.781678 43.616191 152.490612 51.6 47.950808 78
12 143.171302 24.494032 150.53194 68.22 26.969457 76
13 145.39221 20.751582 150.53194 70.6 22.734115 76
14 146.79846 17.968965 150.53194 72.08 19.843226 76
15 148.473782 15.581594 150.53194 73.78 17.536009 76
16 149.611823 2.154887 150.53194 75.1 2.142429 76
17 149.978032 1.725932 150.53194 75.46 1.717091 76
18 150.471527 0.601105 150.53194 75.94 0.596992 76
19 150.411113 0.845786 150.53194 75.88 0.84 76
20 150.290287 1.183854 150.53194 75.76 1.175755 76
