gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 0.359987 12.36018 34.829516 -82.56 37.553248 78
1 4.085839 14.587473 34.829516 -72.5 42.873185 32
2 16.429232 16.416666 34.969562 -33.48 54.997178 82
3 22.737854 12.682022 34.98272 -14.76 46.606249 82
4 30.10563 8.349879 35.058358 14.06 37.243475 76
5 33.585892 4.30281 34.969562 27.6 23.498085 76
6 34.740121 0.674468 34.963047 30.04 11.764285 70
7 34.832648 0.015426 34.912404 29.58 8.291176 70
8 34.628872 2.053003 35.058358 28.46 10.924669 76
9 34.84862 0.051724 35.072746 31.74 12.773895 82
10 34.857817 0.076052 35.072746 32.6 13.382078 78
11 34.886324 0.109034 35.072746 41.26 20.338446 84
12 34.698344 2.061608 35.072746 38.2 20.737406 76
13 34.866592 0.577587 35.072746 36.08 17.901776 72
14 34.902056 0.540719 35.072746 44.56 21.192602 78
15 34.991207 0.082851 35.072746 48.74 21.007913 72
16 35.047009 0.045818 35.072746 40.84 18.203692 72
17 35.072746 0.0 35.072746 30.06 0.341174 32
18 35.072746 0.0 35.072746 30.0 0.0 30
19 35.072746 0.0 35.072746 30.0 0.0 30
20 35.072746 0.0 35.072746 30.0 0.0 30
