gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -1.123958 12.741492 44.105597 -95.3 12.76362 -50.0
1 -2.354041 7.753655 24.2699 -96.6 7.774317 -70.0
2 -1.33602 7.385609 24.2699 -95.6 7.391887 -70.0
3 0.396132 8.350429 34.601837 -93.9 8.354041 -60.0
4 0.768802 7.933869 34.601837 -93.5 7.92149 -60.0
5 4.857214 10.993955 34.601837 -89.4 10.938007 -60.0
6 2.984212 10.270129 34.601837 -91.3 10.262066 -60.0
7 2.601827 9.350947 24.2699 -91.7 9.386693 -70.0
8 5.355257 9.236011 24.2699 -88.9 9.262289 -70.0
9 11.634825 7.566248 24.2699 -82.6 7.565712 -70.0
10 17.342896 7.319097 24.2699 -76.9 7.306846 -70.0
11 17.846343 7.825804 24.2699 -76.4 7.81281 -70.0
12 19.85053 7.129771 24.2699 -74.4 7.116179 -70.0
13 20.755073 7.13561 24.2699 -73.5 7.123903 -70.0
14 21.259438 6.86779 24.2699 -73.0 6.855655 -70.0
15 23.864797 3.14151 24.2699 -70.4 3.136877 -70.0
16 24.268458 0.006008 24.2699 -70.0 0.0 -70.0
17 24.269417 0.002747 24.2699 -70.0 0.0 -70.0
18 23.867639 2.805592 24.2699 -70.4 2.8 -70.0
19 24.269578 0.002254 24.2699 -70.0 0.0 -70.0
20 23.168781 5.457799 24.2699 -71.1 5.458022 -70.0
