gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 15.980716 41.588578 154.927729 -75.34 47.562216 88
1 34.358742 54.986091 154.927729 -54.18 63.777799 88
2 48.052451 61.712979 154.927729 -38.1 71.921833 88
3 56.867017 65.477111 154.927729 -27.78 76.327659 88
4 52.464654 64.504252 154.927729 -32.84 75.118669 88
5 58.360863 62.445783 154.927729 -26.28 72.867013 88
6 70.731171 57.974246 154.927729 -12.34 67.969437 88
7 88.840888 61.746852 154.927729 9.42 72.555796 88
8 87.50814 62.329083 154.927729 7.88 73.223941 88
9 79.511996 63.264788 154.927729 -1.46 74.213128 88
10 91.787005 61.724047 154.927729 12.96 72.493023 88
11 74.868271 66.903638 154.927729 -6.62 78.308464 88
12 88.648585 64.783854 154.927729 9.4 76.001842 88
13 83.041773 67.677672 154.927729 3.0 79.207323 88
14 83.008231 65.315165 154.927729 2.82 76.895303 88
15 89.529422 66.601893 154.927729 10.6 78.378824 88
16 98.026191 65.827891 154.927729 20.46 77.558161 88
17 122.557665 54.341196 154.927729 49.38 64.396084 88
18 134.818593 49.827831 154.927729 64.3 58.65927 88
19 154.927729 0.0 154.927729 88.0 0.0 88
20 154.927729 0.0 154.927729 88.0 0.0 88
