gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 16.411468 42.10138 136.490612 -75.86 47.367715 70
1 24.275306 44.611323 116.429516 -68.62 47.311474 36
2 61.214708 47.817777 136.969562 -29.86 51.499324 70
3 85.720266 35.060663 145.207043 -3.4 39.496329 84
4 102.340998 17.92085 116.429516 15.4 22.176564 36
5 108.048211 15.463426 116.429516 23.68 18.154272 36
6 111.200608 5.025273 116.429516 27.52 6.493812 36
7 107.726548 18.136458 116.429516 23.4 20.18217 36
8 111.386271 0.980326 111.629516 27.6 1.624808 28
9 111.629516 0.0 111.629516 28.0 0.0 28
10 111.266161 2.734341 111.629516 27.46 3.9279 28
11 111.581516 0.477594 111.629516 27.92 0.79599 28
12 111.533516 0.672 111.629516 27.84 1.12 28
13 111.615894 0.135541 111.629516 27.98 0.198997 28
14 111.615894 0.135541 111.629516 27.98 0.198997 28
15 111.602271 0.190713 111.629516 27.96 0.28 28
16 111.630161 0.006422 111.694055 28.0 0.0 28
17 111.629516 0.0 111.629516 28.0 0.0 28
18 111.567894 0.495136 111.629516 27.9 0.818535 28
19 111.629516 0.0 111.629516 28.0 0.0 28
20 111.629516 0.0 111.629516 28.0 0.0 28
