gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.803305 0.243977 -4.762174 -96.3 11.194195 -40.0
1 -5.761074 0.136058 -5.01728 -95.9 11.322102 -40.0
2 -5.71747 0.201153 -4.744932 -97.2 8.255907 -50.0
3 -5.682706 0.2501 -4.762174 -99.4 5.063596 -50.0
4 -5.55931 0.346568 -4.762174 -98.0 7.615773 -60.0
5 -5.321103 0.41886 -4.727388 -98.3 7.622992 -50.0
6 -5.193043 0.43026 -4.727388 -99.1 5.117617 -70.0
7 -4.96366 0.326045 -4.727388 -98.5 7.794229 -40.0
8 -4.798227 0.104534 -4.727388 -100.0 0.0 -100
9 -4.818162 0.187896 -4.727388 -100.0 0.0 -100
10 -4.82535 0.213227 -4.70953 -100.0 0.0 -100
11 -4.80121 0.199936 -4.727388 -100.0 0.0 -100
12 -4.782545 0.18584 -4.70953 -100.0 0.0 -100
13 -4.745846 0.106998 -4.70953 -100.0 0.0 -100
14 -4.727388 0.0 -4.727388 -100.0 0.0 -100
15 -4.727388 0.0 -4.727388 -100.0 0.0 -100
16 -4.727388 0.0 -4.727388 -100.0 0.0 -100
17 -4.727388 0.0 -4.727388 -100.0 0.0 -100
18 -4.727388 0.0 -4.727388 -100.0 0.0 -100
19 -4.727388 0.0 -4.727388 -100.0 0.0 -100
20 -4.727388 0.0 -4.727388 -100.0 0.0 -100
