gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.895305 6.871784 29.070411 -97.2 9.806121 -50.0
1 0.527073 12.477854 57.2699 -91.0 17.860571 -10.0
2 0.405635 12.631032 57.2699 -91.2 18.070971 -10.0
3 3.456512 15.815986 57.2699 -86.9 22.658111 -10.0
4 4.388835 14.182747 36.2699 -85.6 20.411761 -40.0
5 6.09165 15.44003 50.2699 -83.2 22.220711 -20.0
6 3.28023 13.39695 50.2699 -87.3 19.279782 -20.0
7 2.916816 11.53057 50.2699 -87.8 16.648123 -20.0
8 5.913767 9.993949 29.046757 -83.4 14.36802 -50.0
9 9.884666 8.909154 29.013548 -77.7 12.794921 -50.0
10 11.271912 7.363172 15.2699 -75.7 10.512374 -70.0
11 14.634811 3.589324 15.2699 -70.9 5.117617 -70.0
12 15.057055 2.089348 15.2699 -70.3 2.984962 -70.0
13 15.269006 0.005391 15.2699 -70.0 0.0 -70.0
14 15.3399 0.696491 22.2699 -69.9 0.994987 -60.0
15 15.829675 1.89912 22.2699 -69.2 2.712932 -60.0
16 15.7599 1.786029 22.2699 -69.3 2.55147 -60.0
17 15.6199 1.818653 22.2699 -69.5 2.598076 -60.0
18 16.03915 2.190505 22.2699 -68.9 3.128898 -60.0
19 16.179456 2.3543 22.2699 -68.7 3.363034 -60.0
20 15.4799 1.194111 22.2699 -69.7 1.705872 -60.0
