gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 6.237158 23.945991 93.969562 -77.58 43.155806 70
1 10.127907 23.640515 93.969562 -69.64 43.258645 70
2 12.33793 23.76958 98.258358 -65.4 43.304965 76
3 19.33333 26.913951 98.258358 -52.44 48.234909 76
4 31.07361 23.405966 93.490612 -29.8 41.146081 70
5 38.313289 22.759295 93.490612 -16.58 39.715282 70
6 55.523228 18.103826 100.667281 13.42 28.748976 80
7 62.317149 20.118868 93.490612 23.42 33.656256 70
8 65.967326 18.796091 93.490612 29.16 30.433114 70
9 69.894503 14.623862 93.490612 35.62 22.053925 70
10 79.940837 17.131563 93.924826 50.1 26.08812 70
11 86.167849 18.336586 93.924826 58.72 29.355095 70
12 89.756041 14.956802 101.93194 64.12 24.208792 82
13 93.133299 6.633684 101.93194 69.34 10.170762 82
14 93.543848 6.857063 101.93194 69.82 10.469365 82
15 93.527077 9.313428 101.93194 69.66 13.940029 82
16 94.848007 8.687345 101.93194 71.4 13.551384 82
17 96.080851 11.644731 101.93194 73.28 17.580717 82
18 98.222466 9.745919 101.93194 76.34 14.726996 82
19 99.518635 9.595841 101.93194 78.24 14.511458 82
20 99.169126 11.558956 101.93194 77.76 17.495782 82
