gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 5.122835 25.779355 100.500134 -86.58 33.589635 78
1 20.627856 33.527982 100.500134 -66.92 46.096785 78
2 40.477919 36.797054 100.500134 -41.36 51.906747 78
3 54.4457 34.721523 101.572379 -22.94 50.828697 86
4 65.568451 35.029179 101.572379 -1.86 57.165203 86
5 66.582323 37.155396 101.572379 1.94 60.61251 86
6 70.253623 31.701828 101.572379 4.1 53.811802 86
7 75.523596 32.764115 101.572379 14.86 54.810404 86
8 76.477321 34.774821 101.809567 22.0 59.888563 86
9 75.914233 35.308422 101.402788 22.52 61.210208 82
10 85.268427 24.998208 101.402788 36.22 49.87496 82
11 86.977126 25.188633 101.402788 40.6 49.551993 82
12 98.115382 6.318257 101.809567 67.42 24.252497 84
13 100.599446 2.494279 101.809567 78.02 12.346643 84
14 101.463805 0.145249 101.809567 82.3 0.714143 84
15 101.47194 0.1528 101.809567 82.34 0.751266 84
16 101.573635 0.20077 101.809567 82.84 0.987117 84
17 101.667195 0.194022 101.809567 83.3 0.953939 84
18 101.500144 1.564546 101.809567 82.46 7.822301 84
19 101.652822 1.117154 101.809567 83.22 5.584944 84
20 101.809567 0.0 101.809567 84.0 0.0 84
