gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.570406 7.924743 34.179917 -97.2 9.907573 -50.0
1 -0.391443 16.642026 114.900134 -92.8 24.498163 100
2 10.75059 18.618877 50.203942 -79.3 23.377553 -30.0
3 14.48232 18.860485 34.179917 -74.6 23.724249 -50.0
4 24.818162 15.177824 34.139214 -61.6 19.116485 -50.0
5 31.561739 8.132945 34.070411 -53.1 10.265963 -50.0
6 33.543056 2.918792 34.142067 -50.6 3.693237 -50.0
7 33.146297 3.862992 34.142067 -51.1 4.877499 -50.0
8 32.44352 6.852152 34.142067 -52.0 8.717798 -50.0
9 32.913554 5.543374 34.013548 -51.4 7.073896 -50.0
10 33.933828 0.793201 34.013548 -50.1 0.994987 -50.0
11 34.013548 0.0 34.013548 -50.0 0.0 -50.0
12 34.013548 0.0 34.013548 -50.0 0.0 -50.0
13 34.335698 1.56738 42.013548 -49.6 1.959592 -40.0
14 34.110687 3.646999 42.013548 -49.9 4.581484 -40.0
15 33.864181 5.699853 50.013548 -50.2 7.208329 -30.0
16 33.332948 7.337171 42.021114 -50.9 9.283857 -40.0
17 33.401334 5.884159 50.013548 -50.8 7.44043 -30.0
18 34.194556 6.032725 58.013548 -49.8 7.613147 -20.0
19 32.291007 8.177132 42.021114 -52.2 10.351811 -40.0
20 32.997383 6.276585 42.021114 -51.3 7.956758 -40.0
