gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 9.106182 28.064114 127.490612 -79.44 37.737069 70
1 7.317297 33.178564 141.850924 -82.56 43.304577 86
2 20.851643 40.23948 132.850924 -64.06 52.818523 76
3 41.393215 47.051036 132.850924 -36.76 61.358475 76
4 53.457576 47.936465 140.609567 -20.9 61.392752 84
5 79.685463 43.356537 140.609567 12.88 53.878619 84
6 107.431104 33.430347 138.802788 46.56 40.133856 82
7 114.297677 33.313163 138.172379 54.16 40.682851 82
8 128.173962 11.049679 132.850924 70.78 12.373827 76
9 132.636511 1.050402 132.850924 75.76 1.175755 76
10 132.850924 0.0 132.850924 76.0 0.0 76
11 132.850924 0.0 132.850924 76.0 0.0 76
12 132.850924 0.0 132.850924 76.0 0.0 76
13 132.850924 0.0 132.850924 76.0 0.0 76
14 132.850924 0.0 132.850924 76.0 0.0 76
15 132.850924 0.0 132.850924 76.0 0.0 76
16 132.850924 0.0 132.850924 76.0 0.0 76
17 132.850924 0.0 132.850924 76.0 0.0 76
18 132.850924 0.0 132.850924 76.0 0.0 76
19 132.850924 0.0 132.850924 76.0 0.0 76
20 132.850924 0.0 132.850924 76.0 0.0 76
