gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 4.700607 19.863441 86.490612 -79.56 37.922637 70
1 16.953192 31.09772 86.498742 -56.58 58.169611 70
2 18.539442 25.747469 95.207043 -52.86 48.640111 84
3 25.366977 25.596616 86.779644 -39.6 48.506494 70
4 31.590408 26.059231 85.179599 -27.92 49.486095 68
5 40.345331 26.708961 86.490612 -11.48 49.778405 70
6 49.452312 26.891689 90.13194 4.86 49.716199 76
7 58.298477 20.486317 90.13194 21.3 36.928444 76
8 60.500286 17.908827 90.13194 25.46 32.394882 76
9 64.364943 11.240614 86.931096 32.58 19.202698 70
10 66.9877 12.563591 90.596054 36.94 21.446594 76
11 62.9352 16.831074 90.596054 29.66 29.907932 76
12 66.855947 14.159683 90.596054 36.56 24.485228 76
13 67.719304 13.478353 90.596054 38.06 22.846365 76
14 71.319188 16.462478 90.596054 43.8 28.511752 76
15 73.972477 16.150752 87.990514 48.26 27.999507 72
16 77.526291 17.744267 87.990514 54.08 31.410724 72
17 86.04608 3.532431 95.207043 68.6 5.758472 84
18 87.02427 4.202967 87.990514 70.28 6.93409 72
19 87.736254 0.45246 87.990514 71.52 0.854166 72
20 87.937543 0.230895 87.990514 71.9 0.43589 72
