gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 2.774037 18.358088 80.490612 -76.98 44.010449 70
1 9.903016 24.825182 80.490612 -60.74 55.092399 70
2 17.92548 27.633824 92.007043 -40.54 58.106698 84
3 22.68805 25.47092 92.007043 -25.48 51.938903 84
4 27.728752 25.450654 90.04704 -13.96 51.534051 82
5 37.104356 22.981379 91.73194 6.14 43.807082 84
6 45.736861 23.993339 92.007043 21.26 40.71919 84
7 45.128606 29.763557 94.927729 15.08 55.163336 88
8 50.064068 30.265845 92.088012 22.68 54.730043 84
9 61.560778 29.072195 92.007043 41.44 45.973975 84
10 57.498515 37.034043 92.007043 30.36 63.604012 84
11 71.864401 29.791828 92.007043 54.96 47.541544 84
12 74.068194 25.922135 92.007043 59.6 38.235062 84
13 88.55581 11.63244 92.007043 79.68 14.551206 84
14 91.976347 0.305425 92.007043 83.96 0.397995 84
15 91.546372 4.286005 92.007043 83.42 5.383642 84
16 91.944933 0.617986 92.007043 83.92 0.79599 84
17 92.007043 0.0 92.007043 84.0 0.0 84
18 92.007043 0.0 92.007043 84.0 0.0 84
19 92.007043 0.0 92.007043 84.0 0.0 84
20 91.577068 4.278195 92.007043 83.46 5.372932 84
