gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 14.770242 39.165343 135.490612 -76.82 47.071091 82
1 22.774911 41.316428 129.490612 -69.14 47.184959 70
2 36.931187 48.543088 129.918596 -52.92 57.011872 70
3 40.238637 45.784561 129.969562 -49.72 54.180454 70
4 54.80941 44.167381 129.989365 -34.58 51.663755 70
5 62.884998 41.222943 129.989365 -24.76 51.423559 70
6 78.693708 46.375586 135.44704 -1.96 61.519415 82
7 92.660458 41.036715 135.490612 15.94 57.298136 82
8 108.791728 33.825581 134.44704 38.76 49.019 80
9 116.379722 33.864304 135.44704 51.84 45.849039 82
10 118.496647 29.77218 135.490612 54.24 41.747124 82
11 122.088599 27.706436 135.490612 60.24 37.611998 82
12 123.318389 27.86304 135.44704 62.28 36.855415 82
13 124.435593 24.524804 135.44704 63.62 33.523359 82
14 121.208505 29.640335 135.44704 59.22 40.049864 82
15 122.679274 25.009768 135.44704 60.62 35.166683 82
16 121.828705 28.609298 135.490612 59.5 38.349316 82
17 127.307274 13.86527 135.44704 66.86 21.905716 82
18 125.969714 20.840432 135.44704 65.96 30.617616 82
19 119.491417 33.827452 135.490612 57.62 46.878306 82
20 122.125619 35.765827 135.44704 62.88 46.809674 82
