gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 9.556816 27.798348 81.490612 -77.76 43.168766 70
1 23.577585 32.617979 82.796054 -58.52 50.296417 78
2 36.368687 36.81169 82.724826 -37.36 58.697789 78
3 58.450569 25.444624 82.658358 -2.4 48.232769 76
4 63.355137 25.313549 82.724826 9.26 49.656142 78
5 65.733137 23.390634 83.202788 10.82 44.615777 82
6 76.927038 6.015969 83.409567 30.36 18.853923 84
7 76.459646 7.576031 83.409567 31.68 23.567299 84
8 77.622519 7.130604 83.409567 37.08 24.28896 84
9 75.385155 14.192583 82.658358 35.1 31.841325 78
10 77.73646 7.772998 82.250924 43.08 25.384121 78
11 77.435188 9.648234 82.250924 46.7 31.014029 78
12 79.519082 6.901884 82.250924 55.92 25.016666 78
13 79.656195 6.81795 82.250924 57.5 25.566189 78
14 78.976332 9.832628 82.250924 56.44 30.21732 78
15 81.02687 4.73249 82.250924 65.18 17.75634 78
16 80.433773 7.844978 82.73194 65.02 22.02997 82
17 79.552057 7.712877 82.250924 60.0 28.007142 78
18 78.896141 8.90869 82.73194 57.06 31.351498 82
19 76.666758 12.322079 82.73194 48.36 37.760699 82
20 77.790861 9.858674 82.73194 51.12 34.060323 82
