gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.0454 2.222761 8.013548 -96.1 11.126095 -30.0
1 -4.794052 2.261901 8.013548 -95.1 11.445086 -30.0
2 -4.686868 2.232188 4.013548 -94.6 11.262327 -50.0
3 -4.661849 2.312297 8.013548 -94.6 11.697863 -30.0
4 -4.144546 2.82176 8.013548 -92.1 14.303496 -30.0
5 -2.577353 3.664702 8.013548 -84.0 18.601075 -30.0
6 -1.746324 3.724494 9.976552 -80.0 18.920888 -20.0
7 -1.200854 3.551666 8.013548 -77.2 18.225257 -30.0
8 -0.780921 4.251647 8.013548 -74.7 21.65433 -30.0
9 -1.312671 3.934183 8.013548 -77.5 19.918584 -30.0
10 -0.465496 3.851356 8.013548 -73.3 19.649682 -30.0
11 1.378088 3.918638 10.266659 -63.9 20.094527 -20.0
12 2.715719 3.038643 8.013548 -56.8 15.484185 -30.0
13 3.962293 1.201165 6.013548 -50.5 6.062178 -40.0
14 4.07027 1.065098 6.013548 -50.1 5.384236 -40.0
15 4.09945 1.65033 10.013548 -50.0 8.246211 -20.0
16 4.162997 1.212139 8.013548 -49.7 6.07536 -30.0
17 4.144312 0.030734 4.179917 -50.0 0.0 -50.0
18 4.128209 0.280117 4.179917 -50.2 1.4 -50.0
19 4.057055 0.84052 4.179917 -50.6 4.2 -50.0
20 4.15775 0.199649 4.179917 -50.1 0.994987 -50.0
