gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 8.461093 33.294857 151.972379 -85.6 33.872703 64
1 33.670522 53.721631 157.989365 -59.82 55.220355 70
2 51.12098 61.77106 157.918596 -41.72 63.978759 70
3 58.925689 64.629968 166.937405 -33.5 67.109686 80
4 84.43003 68.084223 166.53194 -6.92 71.100166 80
5 98.570141 59.794642 168.24704 7.36 62.567647 82
6 106.41907 60.063588 161.090612 15.68 62.802369 74
7 127.77973 46.924026 168.290612 38.18 49.580718 82
8 150.248196 22.946505 168.290612 62.12 24.530503 82
9 155.94906 11.811597 168.24704 68.34 12.756347 82
10 151.073068 24.340478 168.24704 63.14 26.06953 82
11 155.502658 16.841535 168.532142 67.94 18.03653 82
12 157.289283 11.183968 170.17505 69.86 12.149914 84
13 157.319465 13.759042 164.73194 69.9 14.983658 78
14 162.313051 2.897723 164.73194 75.38 3.145727 78
15 164.343286 1.438855 164.73194 77.58 1.556792 78
16 164.659527 0.720503 164.73194 77.92 0.79599 78
17 164.659527 0.720503 164.73194 77.92 0.79599 78
18 164.659527 0.720503 164.73194 77.92 0.79599 78
19 164.659527 0.720503 164.73194 77.92 0.79599 78
20 164.623113 0.803192 164.73194 77.88 0.886341 78
