gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.354229 5.347892 24.013548 -97.6 8.957678 -50.0
1 -1.055573 9.568018 30.241098 -92.1 16.018427 -40.0
2 3.672585 12.294228 35.966914 -84.2 20.6 -30.0
3 10.489057 12.868817 48.197882 -72.8 21.590739 -10.0
4 12.877421 11.079066 24.179917 -68.8 18.616122 -50.0
5 16.61246 10.343625 24.013548 -62.5 17.399713 -50.0
6 21.183768 6.465877 30.136369 -54.8 10.906879 -40.0
7 22.589968 5.205739 24.070411 -52.4 8.731552 -50.0
8 23.486178 2.672751 24.070411 -50.9 4.493328 -50.0
9 24.015876 0.011413 24.075744 -50.0 0.0 -50.0
10 24.01728 0.014771 24.075744 -50.0 0.0 -50.0
11 24.019768 0.018659 24.075744 -50.0 0.0 -50.0
12 24.021012 0.020211 24.075744 -50.0 0.0 -50.0
13 24.022877 0.022208 24.075744 -50.0 0.0 -50.0
14 24.030963 0.027926 24.075744 -50.0 0.0 -50.0
15 24.044024 0.031092 24.075744 -50.0 0.0 -50.0
16 24.0533 0.029819 24.075744 -50.0 0.0 -50.0
17 24.072012 0.014771 24.075744 -50.0 0.0 -50.0
18 24.075744 0.0 24.075744 -50.0 0.0 -50.0
19 24.075744 0.0 24.075744 -50.0 0.0 -50.0
20 24.075744 0.0 24.075744 -50.0 0.0 -50.0
