gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.388723 5.071099 23.983843 -97.2 10.205881 -40.0
1 -3.733275 6.722048 24.062464 -95.9 13.571662 -40.0
2 -3.080812 7.421322 19.013548 -94.6 14.994666 -50.0
3 -0.072449 10.105763 24.133532 -88.6 20.397059 -40.0
4 5.118158 11.989702 24.023649 -78.1 24.23613 -40.0
5 12.092417 11.063856 34.023649 -64.0 22.405357 -20.0
6 15.161874 10.070772 34.023649 -57.8 20.424495 -20.0
7 18.51638 6.591274 34.023649 -51.0 13.304135 -20.0
8 20.344159 3.784127 34.023649 -47.3 7.59671 -20.0
9 19.91191 5.069753 34.023649 -48.2 10.332473 -20.0
10 20.858592 6.543005 34.023649 -46.3 13.164726 -20.0
11 20.413321 2.256629 24.081106 -47.2 4.489989 -40.0
12 20.550993 2.333266 24.081106 -46.9 4.624932 -40.0
13 22.194563 2.427743 24.081106 -43.6 4.8 -40.0
14 23.303039 1.807632 24.081106 -41.4 3.46987 -40.0
15 23.214726 1.889241 24.081106 -41.6 3.666061 -40.0
16 23.640374 1.403423 24.081106 -40.8 2.712932 -40.0
17 23.878804 0.893592 24.081106 -40.3 1.705872 -40.0
18 23.696756 1.491616 24.081106 -40.7 2.91719 -40.0
19 23.742504 1.261231 24.081106 -40.6 2.374868 -40.0
20 23.841316 1.068851 24.081106 -40.4 1.959592 -40.0
