gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 5.374806 24.768493 103.490612 -81.96 39.385256 70
1 10.325571 27.809009 103.912404 -74.06 44.214437 70
2 15.539023 26.833173 99.24704 -65.16 42.840336 64
3 27.482436 30.951507 103.900134 -45.94 48.94197 70
4 36.175131 33.544409 109.04704 -32.18 52.591326 78
5 46.658628 34.884786 109.04704 -15.68 53.67064 78
6 59.783078 33.53774 111.002788 4.58 51.349232 80
7 67.302534 31.333078 111.002788 16.0 47.635281 80
8 74.983129 27.109871 111.002788 27.78 40.743976 80
9 72.206462 31.29605 111.002788 23.2 47.970824 80
10 73.230475 25.02374 111.002788 25.26 38.153013 80
11 75.423806 23.975057 111.002788 28.62 36.245491 80
12 80.958781 26.538778 111.002788 36.6 40.068441 80
13 84.815596 24.661873 113.809567 42.18 36.872857 84
14 87.982761 26.332507 113.809567 46.64 38.979872 84
15 90.368952 28.491945 113.809567 49.9 42.222624 84
16 88.003215 26.414054 113.809567 46.76 38.811112 84
17 87.84252 28.75655 109.596054 46.28 42.419826 78
18 96.848746 18.555016 110.937405 59.72 26.905791 80
19 94.268893 24.725289 112.402788 55.8 36.229822 82
20 104.072012 12.341353 111.002788 70.16 17.863214 80
