gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.547559 3.567953 9.122264 -95.8 12.014991 -50.0
1 -4.322527 3.887837 15.179917 -95.2 12.998461 -30.0
2 -4.444458 3.175061 3.2699 -95.6 10.518555 -70.0
3 -2.82856 4.174084 3.2699 -90.3 13.889204 -70.0
4 -0.193255 4.702714 9.179917 -81.4 15.557635 -50.0
5 2.30441 3.305478 9.197882 -73.1 11.108105 -50.0
6 3.105948 1.899187 11.983843 -70.5 6.22495 -40.0
7 3.35668 1.300463 9.171054 -69.7 4.348563 -50.0
8 3.1799 0.990909 6.2699 -70.3 3.303029 -60.0
9 2.999451 1.537842 3.2699 -70.9 5.117617 -70.0
10 3.2699 0.0 3.2699 -70.0 0.0 -70.0
11 3.269868 0.000323 3.2699 -70.0 0.0 -70.0
12 3.179771 0.895477 3.2699 -70.3 2.984962 -70.0
13 3.1799 0.895489 3.2699 -70.3 2.984962 -70.0
14 3.1799 0.895489 3.2699 -70.3 2.984962 -70.0
15 3.2699 0.0 3.2699 -70.0 0.0 -70.0
16 3.2699 0.0 3.2699 -70.0 0.0 -70.0
17 3.2699 0.0 3.2699 -70.0 0.0 -70.0
18 3.2699 0.0 3.2699 -70.0 0.0 -70.0
19 3.2699 0.0 3.2699 -70.0 0.0 -70.0
20 3.2699 0.0 3.2699 -70.0 0.0 -70.0
