gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 6.328501 28.922156 126.73704 -83.18 39.516169 78
1 16.127359 36.506162 130.090612 -69.68 49.742312 82
2 28.81579 43.970668 130.090612 -52.34 59.323557 82
3 32.442729 42.744546 120.490612 -47.24 57.677573 70
4 38.527714 39.378719 121.972379 -38.48 53.126355 72
5 47.602687 41.655717 130.04704 -26.14 55.93586 82
6 55.717456 47.442558 130.04704 -15.5 63.672522 82
7 68.539014 49.636333 130.04704 1.5 66.059594 82
8 81.350521 49.33418 130.04704 18.3 65.603887 82
9 86.216297 51.075861 130.04704 24.4 68.211436 82
10 103.163742 39.005574 125.618216 47.1 51.70793 76
11 95.403094 45.634074 130.04704 36.72 60.650817 82
12 106.423854 37.479933 130.04704 51.3 49.729971 82
13 109.166717 35.799183 125.290612 54.82 47.518497 76
14 114.504417 27.210663 125.290612 62.0 35.821781 76
15 123.692022 13.061062 125.290612 73.88 17.533556 76
16 123.902405 10.977288 125.290612 74.18 14.560481 76
17 125.290612 0.0 125.290612 76.0 0.0 76
18 125.290612 0.0 125.290612 76.0 0.0 76
19 125.290612 0.0 125.290612 76.0 0.0 76
20 125.290612 0.0 125.290612 76.0 0.0 76
