gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.54582 10.295432 39.260207 -96.4 11.44727 -50.0
1 -2.729556 10.399427 39.179917 -96.6 11.594826 -50.0
2 -4.230774 5.977916 21.2699 -98.3 6.641536 -70.0
3 -5.123593 3.183589 21.228559 -99.3 3.536948 -70.0
4 -5.73198 0.15491 -4.912655 -100.0 0.0 -100
5 -5.709286 0.213254 -4.912655 -100.0 0.0 -100
6 -4.805155 6.776667 57.059829 -99.0 7.549834 -30.0
7 -2.756591 8.864444 39.179917 -96.8 9.887366 -50.0
8 -2.359079 8.458914 30.2699 -96.3 9.450397 -60.0
9 5.218451 13.461231 56.986285 -87.9 15.052907 -30.0
10 8.360347 13.242454 48.023649 -84.3 14.714279 -40.0
11 17.702374 11.670383 48.023649 -73.9 12.953378 -40.0
12 19.402462 12.866823 48.203942 -72.0 14.282857 -40.0
13 23.66467 8.999189 48.203942 -67.3 9.985489 -40.0
14 26.642151 6.109086 30.244258 -64.0 6.78233 -60.0
15 28.711975 4.040563 30.244258 -61.7 4.484417 -60.0
16 30.244258 0.0 30.244258 -60.0 0.0 -60.0
17 30.244258 0.0 30.244258 -60.0 0.0 -60.0
18 30.244258 0.0 30.244258 -60.0 0.0 -60.0
19 30.244258 0.0 30.244258 -60.0 0.0 -60.0
20 30.244258 0.0 30.244258 -60.0 0.0 -60.0
