gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.432042 8.341214 30.013548 -94.4 13.951344 -40.0
1 -2.318493 8.70461 24.179917 -94.2 14.572577 -50.0
2 -0.078232 11.384684 42.013548 -90.5 19.098429 -20.0
3 -3.928325 6.354528 30.028738 -97.0 10.630146 -40.0
4 1.122308 10.534609 30.028738 -88.6 17.664654 -40.0
5 6.467936 11.114303 30.041575 -79.6 18.596774 -40.0
6 12.273987 10.603628 36.044163 -69.9 17.804213 -30.0
7 17.230226 11.288796 57.794865 -61.24 20.214411 36
8 19.30282 8.618746 36.125069 -58.1 14.539257 -30.0
9 19.906219 8.17762 30.041575 -57.1 13.805434 -40.0
10 22.801818 8.147887 30.174 -52.2 13.753545 -40.0
11 26.058739 6.504732 30.174 -46.7 10.959471 -40.0
12 29.272345 3.216607 30.174 -41.3 5.413871 -40.0
13 29.747271 1.949097 30.174 -40.5 3.278719 -40.0
14 29.45609 3.081656 30.174 -41.0 5.196152 -40.0
15 28.82782 4.307201 30.174 -42.1 7.251896 -40.0
16 29.069883 3.382831 30.174 -41.7 5.666569 -40.0
17 28.392598 4.937018 30.174 -42.9 8.281908 -40.0
18 29.438711 2.860571 30.174 -41.2 4.749737 -40.0
19 29.501164 2.413169 30.174 -41.1 3.973663 -40.0
20 29.624373 2.283633 30.174 -40.9 3.766962 -40.0
