gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.789147 5.41931 35.964519 -98.3 9.061457 -30.0
1 -0.560584 12.408783 42.013548 -91.3 20.8161 -20.0
2 -3.405181 7.854231 30.041575 -96.1 13.182944 -40.0
3 -3.946692 6.670077 30.191858 -97.0 11.18034 -40.0
4 -1.824216 8.649915 30.191858 -93.5 14.517231 -40.0
5 -1.900479 9.193525 30.191858 -93.6 15.460918 -40.0
6 3.850764 13.467135 36.018586 -84.0 22.627417 -30.0
7 5.909019 13.792859 35.983843 -80.6 23.230153 -30.0
8 10.755301 13.911076 36.018586 -72.4 23.371778 -30.0
9 14.119663 13.821821 36.059829 -66.8 23.232736 -30.0
10 21.498728 9.80618 36.018586 -54.4 16.511814 -30.0
11 22.750803 11.130967 36.018586 -52.3 18.646984 -30.0
12 25.079082 11.399224 36.018586 -48.5 19.306735 -30.0
13 25.333605 9.883002 36.018586 -48.1 16.714963 -30.0
14 27.777216 6.542172 36.018586 -44.0 11.135529 -30.0
15 30.052046 3.059216 48.156456 -40.2 5.095096 -10.0
16 29.951224 1.878331 30.21004 -40.4 3.136877 -40.0
17 30.206641 0.016651 30.21004 -40.0 0.0 -40.0
18 30.21004 0.0 30.21004 -40.0 0.0 -40.0
19 30.21004 0.0 30.21004 -40.0 0.0 -40.0
20 30.21004 0.0 30.21004 -40.0 0.0 -40.0
