gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.170027 9.244098 34.179917 -96.7 11.580587 -50.0
1 0.197917 12.632226 34.194865 -92.5 15.835088 -50.0
2 2.135136 13.727693 42.2699 -90.1 17.175273 -40.0
3 8.280971 15.918671 34.194865 -82.4 19.955951 -50.0
4 18.004765 15.86386 34.194865 -70.2 19.948935 -50.0
5 21.636411 16.358031 50.105597 -65.6 20.55821 -30.0
6 28.23931 11.76336 50.070411 -57.3 14.822618 -30.0
7 29.964419 11.331125 42.013548 -55.1 14.247456 -40.0
8 33.775372 6.255013 50.2699 -50.3 7.804486 -30.0
9 34.013548 0.0 34.013548 -50.0 0.0 -50.0
10 33.212808 5.605179 34.013548 -51.0 7.0 -50.0
11 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
12 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
13 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
14 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
15 34.013548 0.0 34.013548 -50.0 0.0 -50.0
16 34.013548 0.0 34.013548 -50.0 0.0 -50.0
17 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
18 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
19 33.212808 5.605179 34.013548 -51.0 7.0 -50.0
20 33.613178 3.983631 34.013548 -50.5 4.974937 -50.0
