gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 0.916001 15.089014 69.490612 -83.86 35.524926 70
1 1.837468 17.724905 69.490612 -81.96 40.884207 70
2 3.895346 15.112232 69.490612 -76.64 36.009865 70
3 11.558678 22.858919 69.490612 -59.1 53.282173 70
4 20.900955 24.163483 69.490612 -36.56 56.849331 70
5 23.038597 25.347593 69.490612 -31.64 58.871643 70
6 25.974774 29.661347 69.490612 -26.02 67.369723 70
7 34.497371 31.386437 69.490612 -7.12 70.595365 70
8 30.210127 31.584273 75.490612 -16.94 71.457655 82
9 39.132944 31.409192 75.490612 3.2 70.603116 82
10 55.939073 26.435405 75.490612 40.0 59.095854 82
11 58.355945 25.277026 75.490612 45.3 56.33072 82
12 53.835446 28.236939 75.490612 35.3 62.844809 82
13 44.76735 31.040696 75.490612 15.5 68.808357 82
14 53.706143 27.665544 75.490612 35.44 60.640633 82
15 60.363584 24.107772 75.490612 49.76 52.816876 82
16 66.396024 18.781804 75.490612 62.72 41.238351 82
17 68.986489 16.30342 75.490612 68.28 35.202295 82
18 67.65747 19.798143 75.490612 65.18 43.124095 82
19 75.177065 1.573516 75.490612 81.38 3.107346 82
20 75.490612 0.0 75.490612 82.0 0.0 82
