gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.812511 0.143462 -5.181784 -96.0 12.247449 -40.0
1 -5.799024 0.095074 -5.7301 -94.9 10.999545 -50.0
2 -5.782823 0.108974 -5.7301 -90.5 14.654351 -50.0
3 -5.747757 0.052499 -5.7301 -88.2 15.580757 -40.0
4 -5.730984 0.006912 -5.7301 -85.6 14.853956 -70.0
5 -5.730949 0.007267 -5.7301 -84.2 14.572577 -70.0
6 -5.73082 0.007166 -5.7301 -82.2 14.6 -70.0
7 -5.730987 0.00649 -5.7301 -85.5 14.168627 -60.0
8 -5.730229 0.001284 -5.7301 -83.8 14.055604 -60.0
9 -5.7301 0.0 -5.7301 -85.1 14.035313 -60.0
10 -5.730454 0.002567 -5.7301 -83.5 14.448183 -60.0
11 -5.730325 0.002236 -5.7301 -84.9 15.329384 -60.0
12 -5.7301 0.0 -5.7301 -83.6 15.134068 -60.0
13 -5.730325 0.002236 -5.7301 -87.9 14.303496 -70.0
14 -5.7301 0.0 -5.7301 -90.8 13.166624 -60.0
15 -5.7301 0.0 -5.7301 -90.9 12.417327 -60.0
16 -5.7301 0.0 -5.7301 -89.9 12.999615 -60.0
17 -5.7301 0.0 -5.7301 -92.1 12.906975 -60.0
18 -5.7301 0.0 -5.7301 -92.2 12.929037 -60.0
19 -5.7301 0.0 -5.7301 -97.6 7.761443 -70.0
20 -5.7301 0.0 -5.7301 -95.1 10.908254 -70.0
