gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -2.752808 6.156848 18.490612 -75.2 47.458614 70
1 -1.834823 7.27345 18.490612 -68.18 53.977103 70
2 -1.016147 6.429943 21.809567 -59.3 50.141699 84
3 0.960643 6.817442 21.809567 -44.0 51.334978 84
4 2.711772 7.624072 21.809567 -30.74 54.762509 84
5 5.208372 8.213561 18.490612 -11.42 55.188618 70
6 8.434766 9.205365 18.490612 7.8 60.087603 70
7 13.576222 7.575624 18.490612 40.96 46.863615 70
8 16.667516 4.93867 18.490612 59.4 29.848283 70
9 18.135838 2.748124 21.73194 67.76 17.133079 86
10 18.399005 1.581802 21.73194 69.52 8.193266 86
11 18.541321 0.179948 19.609013 70.3 1.109054 76
12 17.666516 3.920849 20.84704 65.14 23.215951 82
13 17.375395 4.361462 19.609013 63.7 24.658264 76
14 17.205648 4.81143 22.088012 62.84 26.58899 86
15 18.472003 2.421216 20.890612 69.84 13.223252 82
16 17.843688 4.602504 20.890612 66.12 26.214225 82
17 18.072772 4.728571 20.890612 67.22 27.080465 82
18 19.142934 3.741456 20.890612 73.06 21.176317 82
19 18.30481 5.740334 20.890612 68.14 32.750273 82
20 18.65926 6.152664 20.890612 68.96 37.493978 82
