gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.35452 10.118913 94.785064 -95.9 21.683865 100
1 -5.297245 1.464588 3.513839 -97.7 7.463913 -50.0
2 -4.838542 2.317019 12.292245 -96.16 8.063151 -50.0
3 -4.609437 2.446716 12.292245 -95.06 9.399809 -50.0
4 -4.228903 1.841032 2.2699 -92.5 9.313968 -60.0
5 -3.855022 2.238908 0.888012 -90.5 11.07926 -70.0
6 -2.901618 2.567513 0.2699 -85.7 12.747941 -70.0
7 -1.922377 2.090604 0.2699 -80.8 10.361467 -70.0
8 -1.002468 2.178132 0.2699 -76.3 10.830974 -70.0
9 -0.335288 1.463207 0.2699 -73.0 7.28011 -70.0
10 -0.191987 1.498087 0.2699 -72.3 7.463913 -70.0
11 -0.091634 1.371912 0.2699 -71.8 6.838128 -70.0
12 0.249087 0.20676 0.2699 -70.1 0.994987 -70.0
13 0.2699 0.0 0.2699 -70.0 0.0 -70.0
14 0.229422 0.402102 0.2699 -70.2 1.989975 -70.0
15 0.249087 0.20676 0.2699 -70.1 0.994987 -70.0
16 0.269868 0.000323 0.2699 -70.0 0.0 -70.0
17 0.249453 0.202795 0.2699 -70.1 0.994987 -70.0
18 0.269454 0.004123 0.2699 -70.0 0.0 -70.0
19 0.2699 0.0 0.2699 -70.0 0.0 -70.0
20 0.2699 0.0 0.2699 -70.0 0.0 -70.0
