gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 18.882582 44.086937 156.732142 -72.7 48.804406 80
1 34.351392 55.296178 156.732142 -55.52 61.252344 80
2 58.883687 56.319724 154.650924 -28.3 62.377159 78
3 46.543041 46.996152 147.490612 -41.98 52.036522 70
4 68.117248 45.495436 147.490612 -18.14 50.304875 70
5 85.814321 36.239476 147.490612 1.4 39.932443 70
6 93.085014 41.397866 158.290612 9.5 45.65293 82
7 118.460783 40.526779 158.290612 37.68 44.849722 82
8 134.109588 29.928308 158.290612 55.12 33.175075 82
9 149.358438 8.759582 158.290612 72.08 9.707399 82
10 145.055931 22.685294 158.290612 67.32 25.12882 82
11 152.805678 14.546858 158.290612 75.92 16.124317 82
12 152.064742 22.423963 158.290612 75.1 24.847334 82
13 157.426612 2.929967 158.290612 81.04 3.255518 82
14 154.049145 20.271225 158.290612 77.3 22.4613 82
15 154.825576 17.29782 158.290612 78.16 19.16597 82
16 150.674201 25.782161 158.290612 73.56 28.566526 82
17 155.512007 14.311341 158.290612 78.92 15.857919 82
18 156.052878 14.201959 158.290612 79.52 15.735616 82
19 152.694307 22.069421 158.290612 75.8 24.453221 82
20 151.666104 23.639789 158.290612 74.66 26.191686 82
