gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.416487 7.227649 64.785064 -94.5 21.926012 100
1 -4.87645 2.01189 4.070411 -95.5 10.331989 -50.0
2 -3.453398 7.344197 64.852506 -90.0 23.2379 100
3 -3.16003 3.022312 4.150675 -87.0 15.394804 -50.0
4 -1.651349 3.459765 5.576753 -79.3 17.73443 -40.0
5 0.117238 3.525411 6.197882 -70.4 18.051039 -40.0
6 1.223604 3.453492 8.197882 -64.6 17.743731 -30.0
7 2.909402 2.598007 8.197882 -56.1 13.556917 -30.0
8 3.597832 2.564399 6.2699 -52.8 13.347659 -40.0
9 4.162272 2.450474 12.197882 -50.1 12.368913 -10.0
10 4.991644 2.023305 12.197882 -46.2 10.077698 -10.0
11 5.477985 2.672496 12.197882 -43.8 13.47442 -10.0
12 6.21398 2.694405 12.197882 -40.0 13.416408 -10.0
13 7.090645 3.148304 12.197882 -35.8 15.885843 -10.0
14 8.453816 3.4021 12.197882 -28.9 17.140303 -10.0
15 9.293725 3.677221 12.197882 -24.6 18.461853 -10.0
16 10.160606 3.359209 12.197882 -20.2 16.791665 -10.0
17 11.461292 2.342207 12.197882 -13.6 11.44727 -10.0
18 12.197882 0.0 12.197882 -10.0 0.0 -10.0
19 12.197882 0.0 12.197882 -10.0 0.0 -10.0
20 12.197882 0.0 12.197882 -10.0 0.0 -10.0
