gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.610576 3.834895 19.122264 -97.6 7.631514 -50.0
1 -4.321874 3.919333 9.2699 -97.1 7.783958 -70.0
2 -4.069263 3.129677 9.2699 -96.6 6.2 -70.0
3 -2.940457 4.106543 9.2699 -94.3 8.277077 -70.0
4 -0.909357 5.819788 29.142067 -90.3 11.786009 -30.0
5 4.154371 9.125466 29.142067 -80.2 18.383688 -30.0
6 5.747913 7.248536 24.013548 -77.0 14.59452 -40.0
7 6.359288 5.050172 19.070411 -75.8 10.117312 -50.0
8 6.659041 4.885593 9.2699 -75.2 9.744742 -70.0
9 8.717352 2.546678 14.266659 -71.1 5.078386 -60.0
10 9.219518 0.501297 9.2699 -70.1 0.994987 -70.0
11 9.268705 0.008639 9.2699 -70.0 0.0 -70.0
12 9.2699 0.0 9.2699 -70.0 0.0 -70.0
13 9.2699 0.0 9.2699 -70.0 0.0 -70.0
14 9.268705 0.008639 9.2699 -70.0 0.0 -70.0
15 9.269456 0.004423 9.2699 -70.0 0.0 -70.0
16 9.268629 0.007234 9.2699 -70.0 0.0 -70.0
17 9.2699 0.0 9.2699 -70.0 0.0 -70.0
18 9.269073 0.005788 9.2699 -70.0 0.0 -70.0
19 9.268629 0.007234 9.2699 -70.0 0.0 -70.0
20 9.2699 0.0 9.2699 -70.0 0.0 -70.0
