gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 2.233997 18.681903 73.62385 -85.04 33.625562 32
1 5.689682 20.992142 107.490612 -78.34 37.619203 70
2 16.731465 21.823674 71.44704 -56.44 40.849558 30
3 27.323041 24.854424 107.490612 -37.48 43.574873 70
4 38.511463 21.506698 112.84704 -16.52 35.74982 76
5 40.496387 19.463137 80.652892 -12.74 34.938409 40
6 37.938365 19.446377 80.652892 -16.96 33.97585 40
7 41.730313 21.398576 80.652892 -11.5 35.2345 40
8 47.632075 22.818192 80.652892 -3.76 35.739368 40
9 53.658019 19.731193 80.652892 5.68 29.660371 40
10 61.443612 19.245274 115.10625 16.02 26.70355 78
11 70.244025 12.139352 80.652892 27.78 15.579204 40
12 70.074303 12.364163 80.652892 27.62 15.4057 40
13 71.592746 16.6287 80.652892 28.44 23.067865 40
14 78.699967 6.856514 80.652892 37.72 8.187894 40
15 80.652892 0.0 80.652892 40.0 0.0 40
16 80.652892 0.0 80.652892 40.0 0.0 40
17 80.652892 0.0 80.652892 40.0 0.0 40
18 80.652892 0.0 80.652892 40.0 0.0 40
19 80.652892 0.0 80.652892 40.0 0.0 40
20 80.652892 0.0 80.652892 40.0 0.0 40
