gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 10.834162 26.633568 89.876036 -71.72 46.014798 70
1 25.444201 34.45712 93.450924 -46.36 60.339294 78
2 49.50483 35.447291 95.44704 -3.98 63.457384 82
3 56.268013 36.873571 96.53194 8.82 66.099377 84
4 57.394886 34.965674 96.53194 10.72 63.520403 84
5 61.796367 33.031933 96.53194 18.62 60.467972 84
6 61.372438 33.395926 96.53194 17.94 60.549784 84
7 68.953074 29.336904 92.548962 31.48 53.794141 76
8 76.141976 21.183574 93.450924 44.22 40.140648 78
9 83.110437 14.588589 95.490612 57.52 28.280198 82
10 83.832127 13.061004 95.490612 58.78 25.607647 82
11 87.133283 10.95966 95.490612 65.46 21.091904 82
12 89.14515 8.447405 95.490612 69.38 16.636574 82
13 89.058823 11.657103 95.490612 69.36 22.387282 82
14 89.159406 13.577873 95.490612 69.72 25.783747 82
15 92.305186 7.584064 95.490612 75.76 14.582949 82
16 92.914941 8.581554 95.490612 76.98 16.462065 82
17 95.490612 0.0 95.490612 82.0 0.0 82
18 95.490612 0.0 95.490612 82.0 0.0 82
19 95.490612 0.0 95.490612 82.0 0.0 82
20 95.490612 0.0 95.490612 82.0 0.0 82
