gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.087383 8.486492 43.013548 -96.1 12.156891 -30.0
1 -2.152827 10.952146 43.013548 -94.8 15.714961 -30.0
2 -1.961736 8.963044 43.013548 -94.6 12.839003 -30.0
3 1.103077 9.695709 29.228559 -90.2 13.854963 -50.0
4 3.711563 9.615139 15.2699 -86.5 13.738632 -70.0
5 11.13013 7.360525 15.2699 -75.9 10.497142 -70.0
6 14.777703 3.176276 29.250607 -70.7 4.528797 -50.0
7 13.865291 4.212247 15.2699 -72.0 6.0 -70.0
8 14.847781 2.395131 15.2699 -70.6 3.411744 -70.0
9 14.84758 2.591615 22.2699 -70.6 3.693237 -60.0
10 15.129487 1.397096 15.2699 -70.2 1.989975 -70.0
11 15.2699 0.0 15.2699 -70.0 0.0 -70.0
12 14.988598 1.965726 15.2699 -70.4 2.8 -70.0
13 14.638499 3.150573 15.2699 -70.9 4.493328 -70.0
14 15.12939 1.397086 15.2699 -70.2 1.989975 -70.0
15 14.778184 2.482542 15.2699 -70.7 3.536948 -70.0
16 15.129487 1.397096 15.2699 -70.2 1.989975 -70.0
17 15.129011 1.397056 15.2699 -70.2 1.989975 -70.0
18 15.26923 0.004698 15.2699 -70.0 0.0 -70.0
19 15.408622 1.383476 29.174 -69.8 1.989975 -50.0
20 15.617023 2.483793 29.174 -69.5 3.570714 -50.0
