gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 12.11383 34.765014 150.490612 -81.72 36.148604 70
1 22.690074 41.966173 161.932142 -70.94 43.773467 84
2 40.411737 47.36956 161.932142 -52.76 49.846789 84
3 52.17617 54.897484 164.93194 -39.8 58.964735 88
4 89.324977 46.573188 164.93194 -1.14 51.525726 88
5 110.667213 46.366139 161.932142 23.38 52.022068 84
6 128.623553 25.773626 155.209013 42.86 31.639539 76
7 137.376961 22.547634 150.490612 53.68 27.919484 70
8 135.886686 25.672441 150.490612 52.08 30.999252 70
9 144.508066 15.629437 150.490612 62.5 19.568086 70
10 150.009343 3.875086 150.490612 69.4 4.837355 70
11 148.788464 9.70758 155.33194 67.9 11.937755 76
12 149.68974 5.6061 150.490612 69.0 7.0 70
13 149.737958 6.550399 150.490612 69.08 7.992096 70
14 148.968614 10.006258 150.490612 68.18 11.933466 70
15 149.309216 8.038545 150.490612 68.54 9.911024 70
16 149.109722 8.893649 150.490612 68.32 10.735809 70
17 149.96258 4.196373 150.490612 69.34 5.253989 70
18 150.39374 0.6781 150.490612 69.88 0.84 70
19 150.345305 0.826251 150.490612 69.82 1.023523 70
20 150.490612 0.0 150.490612 70.0 0.0 70
