gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -3.777874 6.993819 29.013548 -97.1 10.029457 -50.0
1 -0.583343 10.114335 29.203942 -92.6 14.534098 -50.0
2 2.376381 13.704963 74.900134 -87.5 25.154522 100
3 8.149112 16.506599 74.900134 -78.4 31.991249 100
4 6.207986 9.905506 29.601837 -82.9 14.16298 -50.0
5 8.146467 10.152399 43.013548 -80.1 14.525495 -30.0
6 9.867394 9.177866 43.2699 -77.7 13.103816 -30.0
7 10.219869 10.433848 50.168118 -77.2 14.905033 -20.0
8 14.77764 6.72271 50.168118 -70.7 9.618212 -20.0
9 15.0599 2.089474 15.2699 -70.3 2.984962 -70.0
10 14.989675 2.197935 15.2699 -70.4 3.136877 -70.0
11 15.0599 2.089474 15.2699 -70.3 2.984962 -70.0
12 14.4999 3.820615 15.2699 -71.1 5.458022 -70.0
13 15.0599 2.089474 15.2699 -70.3 2.984962 -70.0
14 15.2699 0.0 15.2699 -70.0 0.0 -70.0
15 15.2699 0.0 15.2699 -70.0 0.0 -70.0
16 15.2699 0.0 15.2699 -70.0 0.0 -70.0
17 15.2699 0.0 15.2699 -70.0 0.0 -70.0
18 15.2699 0.0 15.2699 -70.0 0.0 -70.0
19 15.2699 0.0 15.2699 -70.0 0.0 -70.0
20 15.2699 0.0 15.2699 -70.0 0.0 -70.0
