gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -5.788258 0.171197 -5.023881 -93.9 15.613776 -40.0
1 -5.75603 0.236208 -4.912655 -90.2 17.887426 -40.0
2 -5.73891 0.170121 -4.912655 -89.6 14.065561 -50.0
3 -5.732624 0.131912 -4.997212 -90.0 13.784049 -50.0
4 -5.727118 0.134648 -4.905275 -89.8 14.351307 -50.0
5 -5.730363 0.088705 -4.934474 -84.0 14.764823 -50.0
6 -5.741785 0.097353 -5.141664 -80.9 13.790939 -70.0
7 -5.715446 0.116403 -4.919981 -80.9 13.935207 -50.0
8 -5.701997 0.155943 -4.919981 -81.2 14.372195 -60.0
9 -5.683993 0.204127 -4.828314 -84.1 14.906039 -50.0
10 -5.670427 0.202867 -4.828314 -88.1 14.87918 -50.0
11 -5.689003 0.184583 -4.828314 -88.5 14.924812 -50.0
12 -5.652209 0.24017 -4.828314 -88.9 14.063783 -70.0
13 -5.5394 0.323568 -4.736198 -89.4 14.684686 -60.0
14 -5.492845 0.346822 -4.812184 -93.0 13.076697 -60.0
15 -5.476 0.349436 -4.828314 -93.6 12.208194 -60.0
16 -5.271087 0.310915 -4.75359 -98.8 5.878775 -70.0
17 -5.215548 0.32285 -4.736198 -99.5 3.570714 -70.0
18 -5.074139 0.250991 -4.736198 -99.9 0.994987 -90.0
19 -5.076052 0.317084 -4.727388 -100.0 0.0 -100
20 -5.087734 0.323474 -4.736198 -99.7 2.984962 -70.0
