gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 4.545132 19.076469 68.97505 -74.3 47.397363 86
1 14.181671 25.235619 65.650924 -50.52 62.72264 78
2 26.134167 27.705131 62.490612 -20.84 68.864609 70
3 28.204865 22.288126 64.772379 -15.6 55.191304 76
4 32.976312 25.921185 65.690612 -3.68 64.36752 78
5 43.464368 22.77911 65.458358 22.34 56.658313 76
6 45.428014 23.936454 69.73194 27.32 59.60149 88
7 52.561071 18.053847 69.73194 45.08 45.064771 88
8 54.618299 18.251839 62.494668 50.34 45.459481 70
9 61.265464 5.185328 62.494668 66.9 13.137351 70
10 60.244381 8.334072 62.494668 64.32 21.063181 70
11 60.79043 6.840737 62.494668 65.7 17.2867 70
12 60.825616 6.663957 62.494668 65.78 16.880509 70
13 62.175315 3.143274 62.494668 69.2 7.959899 70
14 61.906593 3.960009 62.494668 68.52 10.030434 70
15 61.967691 3.748425 62.494668 68.68 9.449741 70
16 62.493167 0.001959 62.494668 70.0 0.0 70
17 62.494101 0.001408 62.494668 70.0 0.0 70
18 62.494344 0.001101 62.494668 70.0 0.0 70
19 62.494668 0.0 62.494668 70.0 0.0 70
20 62.494668 0.0 62.494668 70.0 0.0 70
