gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.123366 5.52015 24.179917 -97.2 9.173876 -50.0
1 -1.324061 9.420996 30.023649 -92.6 15.723867 -40.0
2 0.677929 14.691774 93.742067 -89.46 23.222153 44
3 -1.478031 13.823046 93.742067 -93.06 21.684013 44
4 -3.207793 11.87662 93.742067 -95.96 18.084203 44
5 -4.53655 4.845367 30.179917 -98.0 8.124038 -40.0
6 -3.260521 6.508314 30.023649 -95.9 10.871522 -40.0
7 -2.884002 7.213555 24.179917 -95.3 12.037857 -50.0
8 1.491913 12.767449 47.672063 -88.0 21.400935 -10.0
9 6.502235 15.177764 47.672063 -79.6 25.49196 -10.0
10 14.10592 14.779575 47.672063 -67.0 25.039968 -10.0
11 18.109035 13.147985 47.672063 -60.1 22.158294 -10.0
12 22.805376 10.803637 47.672063 -52.2 18.307376 -10.0
13 26.963438 7.670772 41.45465 -45.2 12.9213 -20.0
14 27.925509 12.67286 82.454364 -43.78 20.797875 32
15 28.983049 13.802848 82.454364 -41.98 22.779807 32
16 35.358981 18.574336 82.454364 -32.52 27.723809 32
17 34.768014 16.371092 82.454364 -33.34 23.90323 32
18 40.832735 21.49906 82.454364 -24.92 30.324142 32
19 41.702459 21.806329 82.454364 -23.14 31.430247 32
20 45.848195 24.346159 82.454364 -17.84 34.241121 32
