gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 -4.04036 5.084624 17.456088 -95.6 12.831212 -40.0
1 -1.915819 7.092868 17.456088 -90.3 17.969697 -40.0
2 -0.223083 7.632508 14.203942 -86.1 19.229925 -50.0
3 -0.563975 8.262855 14.013548 -86.9 20.866001 -50.0
4 4.546296 10.06071 26.203942 -74.0 25.41653 -20.0
5 7.441196 9.160512 18.013548 -66.7 23.154049 -40.0
6 12.207421 6.945294 26.013548 -54.6 17.516849 -20.0
7 11.264991 8.080362 26.013548 -57.0 20.371549 -20.0
8 12.271373 7.422704 26.013548 -54.5 18.78164 -20.0
9 14.518728 7.920524 74.790514 -48.8 19.711925 100
10 15.147007 3.292418 30.013548 -47.2 8.255907 -10.0
11 15.622235 2.377414 18.013548 -46.0 6.0 -40.0
12 16.062312 2.656466 18.013548 -44.9 6.707459 -40.0
13 16.573028 2.435947 18.013548 -43.6 6.08605 -40.0
14 16.261013 2.703521 18.013548 -44.4 6.829348 -40.0
15 16.09845 2.831701 18.013548 -44.8 7.138627 -40.0
16 15.90554 2.978397 18.013548 -45.3 7.543872 -40.0
17 16.063577 3.142889 18.013548 -44.9 7.936624 -40.0
18 15.868029 3.176732 18.013548 -45.4 8.052329 -40.0
19 15.788854 3.118771 18.013548 -45.6 7.914544 -40.0
20 16.813473 1.833145 18.013548 -43.0 4.582576 -40.0
