gen mean_fit std_fit max_fit mean_gain std_gain max_gain
0 4.684311 21.112673 77.972379 -84.1 33.619488 68
1 9.065634 22.265707 78.490612 -76.66 39.076392 70
2 27.03306 29.26918 80.13194 -45.26 57.105975 78
3 35.340304 31.613424 80.890612 -30.08 62.228559 82
4 44.316526 29.854086 78.969562 -14.84 60.062754 70
5 49.499594 29.485551 80.258358 0.88 64.49516 76
6 56.718565 28.226553 80.018216 16.7 62.32327 76
7 57.900932 32.068175 79.24704 24.28 67.560355 74
8 68.574071 25.334683 79.24704 48.6 53.066374 74
9 66.293046 25.366176 79.690612 42.12 55.941984 76
10 66.039143 25.563678 79.24704 41.62 56.247805 74
11 64.087793 27.448836 79.24704 36.16 59.39406 74
12 64.357587 25.20037 79.24704 34.8 56.581976 74
13 66.476015 26.346121 78.490612 43.24 56.195217 70
14 72.529599 20.706178 79.24704 57.56 42.861246 74
15 71.294936 19.51788 79.24704 52.98 44.344555 74
16 73.577905 16.803379 79.24704 58.58 37.624774 74
17 75.885558 11.229206 79.690612 63.1 27.887452 76
18 75.615698 10.816562 79.24704 62.76 28.231585 74
19 75.645955 10.825615 79.24704 62.92 28.283451 74
20 75.044151 13.855222 79.24704 61.4 32.243449 74
